time_s,voltage_V
10737.24,5.4
10737.240005,5.2
10737.24001,5.4
10737.240015,5.2
10737.24002,5.2
10737.240025,5.4
10737.240029999999,5.4
10737.240034999999,5.0
10737.24004,5.2
10737.240045,4.800000000000001
10737.24005,5.0
10737.240055,4.4
10737.24006,4.6000000000000005
10737.240065,4.2
10737.24007,4.4
10737.240075,3.8000000000000003
10737.24008,4.0
10737.240085,3.4000000000000004
10737.24009,3.6
10737.240095,3.0
10737.240099999999,3.2
10737.240104999999,2.4000000000000004
10737.24011,2.8000000000000003
10737.240115,2.0
10737.24012,2.2
10737.240125,1.4000000000000001
10737.24013,1.6
10737.240135,1.0
10737.24014,1.0
10737.240145,0.4
10737.24015,0.6000000000000001
10737.240155,-0.2
10737.24016,0.0
10737.240165,-0.8
10737.24017,-0.6000000000000001
10737.240174999999,-1.2000000000000002
10737.240179999999,-1.2000000000000002
10737.240185,-1.8
10737.24019,-1.6
10737.240195,-2.2
10737.2402,-2.0
10737.240205,-2.8000000000000003
10737.24021,-2.6
10737.240215,-3.2
10737.24022,-3.0
10737.240225,-3.6
10737.24023,-3.4000000000000004
10737.240235,-4.0
10737.24024,-3.8000000000000003
10737.240244999999,-4.2
10737.240249999999,-4.0
10737.240255,-4.6000000000000005
10737.24026,-4.2
10737.240265,-4.800000000000001
10737.24027,-4.6000000000000005
10737.240275,-5.0
10737.24028,-5.0
10737.240285,-4.6000000000000005
10737.24029,-5.0
10737.240295,-4.800000000000001
10737.2403,-4.800000000000001
10737.240305,-5.2
10737.24031,-5.0
10737.240315,-4.800000000000001
10737.240319999999,-5.0
10737.240325,-4.6000000000000005
10737.24033,-5.0
10737.240335,-4.4
10737.24034,-4.6000000000000005
10737.240345,-4.2
10737.24035,-4.4
10737.240355,-3.8000000000000003
10737.24036,-4.2
10737.240365,-3.6
10737.24037,-3.8000000000000003
10737.240375,-3.2
10737.24038,-3.4000000000000004
10737.240385,-2.8000000000000003
10737.240389999999,-3.0
10737.240394999999,-2.4000000000000004
10737.2404,-2.6
10737.240405,-2.0
10737.24041,-2.0
10737.240415,-1.4000000000000001
10737.24042,-1.4000000000000001
10737.240425,-0.8
10737.24043,-1.0
10737.240435,-0.2
10737.24044,-0.4
10737.240445,0.4
10737.24045,0.2
10737.240455,1.0
10737.240459999999,0.8
10737.240464999999,1.4000000000000001
10737.24047,1.2000000000000002
10737.240475,2.0
10737.24048,1.8
10737.240485,2.6
10737.24049,2.2
10737.240495,3.0
10737.2405,2.8000000000000003
10737.240505,3.4000000000000004
10737.24051,3.2
10737.240515,3.8000000000000003
10737.24052,3.6
10737.240525,4.2
10737.24053,4.0
10737.240534999999,4.6000000000000005
10737.240539999999,4.2
10737.240545,4.800000000000001
10737.24055,4.6000000000000005
10737.240555,5.2
10737.24056,4.800000000000001
10737.240565,5.2
10737.24057,5.0
10737.240575,5.4
10737.24058,5.4
10737.240585,5.2
10737.24059,5.6000000000000005
10737.240595,5.2
10737.2406,5.2
10737.240604999999,5.6000000000000005
10737.240609999999,5.4
10737.240615,5.2
10737.24062,5.4
10737.240625,5.0
10737.24063,5.2
10737.240635,4.800000000000001
10737.24064,5.0
10737.240645,4.6000000000000005
10737.24065,4.6000000000000005
10737.240655,4.2
10737.24066,4.4
10737.240665,3.8000000000000003
10737.24067,4.2
10737.240675,3.6
10737.240679999999,3.6
10737.240685,3.2
10737.24069,3.4000000000000004
10737.240695,2.6
10737.2407,2.8000000000000003
10737.240705,2.2
10737.24071,2.4000000000000004
10737.240715,1.6
10737.24072,1.8
10737.240725,1.0
10737.24073,1.2000000000000002
10737.240735,0.6000000000000001
10737.24074,0.6000000000000001
10737.240745,0.0
10737.240749999999,0.0
10737.240754999999,-0.8
10737.24076,-0.4
10737.240765,-1.2000000000000002
10737.24077,-1.0
10737.240775,-1.8
10737.24078,-1.6
10737.240785,-2.2
10737.24079,-2.0
10737.240795,-2.6
10737.2408,-2.4000000000000004
10737.240805,-3.0
10737.24081,-3.0
10737.240815,-3.6
10737.240819999999,-3.2
10737.240824999999,-3.8000000000000003
10737.24083,-3.6
10737.240835,-4.2
10737.24084,-4.0
10737.240845,-4.4
10737.24085,-4.2
10737.240855,-4.800000000000001
10737.24086,-4.4
10737.240865,-5.0
10737.24087,-4.6000000000000005
10737.240875,-5.0
10737.24088,-4.800000000000001
10737.240885,-5.2
10737.24089,-4.800000000000001
10737.240894999999,-5.2
10737.240899999999,-5.2
10737.240905,-4.6000000000000005
10737.24091,-5.0
10737.240915,-4.6000000000000005
10737.24092,-5.0
10737.240925,-4.4
10737.24093,-4.6000000000000005
10737.240935,-4.2
10737.24094,-4.6000000000000005
10737.240945,-4.0
10737.24095,-4.2
10737.240955,-3.6
10737.24096,-3.8000000000000003
10737.240964999999,-3.2
10737.240969999999,-3.6
10737.240975,-2.8000000000000003
10737.24098,-3.0
10737.240985,-2.4000000000000004
10737.24099,-2.6
10737.240995,-2.0
10737.241,-2.2
10737.241005,-1.4000000000000001
10737.24101,-1.6
10737.241015,-1.0
10737.24102,-1.0
10737.241025,-0.4
10737.24103,-0.6000000000000001
10737.241035,0.2
10737.241039999999,0.0
10737.241045,0.8
10737.24105,0.6000000000000001
10737.241055,1.2000000000000002
10737.24106,1.2000000000000002
10737.241065,1.8
10737.24107,1.6
10737.241075,2.4000000000000004
10737.24108,2.2
10737.241085,2.8000000000000003
10737.24109,2.6
10737.241095,3.4000000000000004
10737.2411,3.2
10737.241105,3.6
10737.241109999999,3.6
10737.241114999999,4.0
10737.24112,4.0
10737.241125,4.4
10737.24113,4.2
10737.241135,4.800000000000001
10737.24114,4.6000000000000005
10737.241145,5.0
10737.24115,4.800000000000001
10737.241155,5.2
10737.24116,5.0
10737.241165,5.4
10737.24117,5.2
10737.241175,5.4
10737.241179999999,5.2
10737.241184999999,5.6000000000000005
10737.24119,5.2
10737.241195,5.6000000000000005
10737.2412,5.4
10737.241205,5.0
10737.24121,5.4
10737.241215,5.0
10737.24122,5.2
10737.241225,4.800000000000001
10737.24123,5.0
10737.241235,4.6000000000000005
10737.24124,4.800000000000001
