time_s,voltage_V
107.3724,-3.0
107.37240005,-2.2
107.3724001,-3.0
107.37240015,-2.2
107.3724002,-2.4000000000000004
107.37240025,-1.6
107.3724003,-1.8
107.37240034999999,-1.2000000000000002
107.3724004,-1.2000000000000002
107.37240045,-0.4
107.3724005,-0.6000000000000001
107.37240055,0.2
107.3724006,0.2
107.37240065,1.0
107.3724007,0.8
107.37240075,1.6
107.3724008,1.4000000000000001
107.37240085,2.2
107.3724009,2.0
107.37240095,2.8000000000000003
107.372401,2.6
107.37240105,3.2
107.3724011,3.2
107.37240115,3.8000000000000003
107.3724012,3.6
107.37240125,4.2
107.37240129999999,3.8000000000000003
107.37240135,4.6000000000000005
107.3724014,4.4
107.37240145,4.800000000000001
107.3724015,4.6000000000000005
107.37240154999999,5.2
107.3724016,4.800000000000001
107.37240165,5.2
107.3724017,5.0
107.37240175,5.4
107.3724018,5.4
107.37240185,5.0
107.3724019,5.4
107.37240195,5.0
107.372402,5.4
107.37240205,5.0
107.3724021,5.2
107.37240215,4.800000000000001
107.3724022,5.0
107.37240225,4.4
107.3724023,4.6000000000000005
107.37240235,4.0
107.3724024,4.2
107.37240245,3.8000000000000003
107.37240249999999,3.8000000000000003
107.37240255,3.2
107.3724026,3.4000000000000004
107.37240265,2.8000000000000003
107.3724027,3.0
107.37240274999999,2.2
107.3724028,2.4000000000000004
107.37240285,1.6
107.3724029,1.6
107.37240295,1.0
107.372403,1.0
107.37240305,0.0
107.3724031,0.4
107.37240315,-0.4
107.3724032,-0.2
107.37240325,-1.2000000000000002
107.3724033,-0.8
107.37240335,-1.6
107.3724034,-1.6
107.37240345,-2.2
107.3724035,-2.0
107.37240355,-2.8000000000000003
107.3724036,-2.6
107.37240365,-3.2
107.37240369999999,-3.2
107.37240375,-3.6
107.3724038,-3.6
107.37240385,-4.0
107.3724039,-4.0
107.37240395,-4.4
107.372404,-4.2
107.37240405,-4.800000000000001
107.3724041,-4.4
107.37240415,-4.800000000000001
107.3724042,-4.6000000000000005
107.37240425,-5.0
107.3724043,-5.0
107.37240435,-4.6000000000000005
107.3724044,-5.0
107.37240445,-4.6000000000000005
107.3724045,-5.0
107.37240455,-4.4
107.3724046,-4.6000000000000005
107.37240465,-4.2
107.3724047,-4.4
107.37240475,-4.0
107.3724048,-4.2
107.37240485,-3.6
107.37240489999999,-3.8000000000000003
107.37240495,-3.2
107.372405,-3.4000000000000004
107.37240505,-2.8000000000000003
107.3724051,-2.8000000000000003
107.37240515,-2.2
107.3724052,-2.4000000000000004
107.37240525,-1.6
107.3724053,-1.8
107.37240535,-1.0
107.3724054,-1.2000000000000002
107.37240545,-0.4
107.3724055,-0.6000000000000001
107.37240555,0.4
107.3724056,0.2
107.37240565,1.2000000000000002
107.3724057,0.8
107.37240575,1.6
107.3724058,1.4000000000000001
107.37240584999999,2.2
107.3724059,2.0
107.37240595,2.8000000000000003
107.372406,2.6
107.37240605,3.2
107.37240609999999,3.0
107.37240615,3.8000000000000003
107.3724062,3.6
107.37240625,4.2
107.3724063,4.0
107.37240635,4.6000000000000005
107.3724064,4.4
107.37240645,5.0
107.3724065,4.6000000000000005
107.37240655,5.2
107.3724066,4.800000000000001
107.37240665,5.2
107.3724067,5.0
107.37240675,5.4
107.3724068,5.4
107.37240685,5.2
107.3724069,5.4
107.37240695,5.0
107.372407,5.4
107.37240704999999,4.800000000000001
107.3724071,5.2
107.37240715,4.6000000000000005
107.3724072,4.800000000000001
107.37240725,4.4
107.37240729999999,4.6000000000000005
107.37240735,4.2
107.3724074,4.2
107.37240745,3.6
107.3724075,3.8000000000000003
107.37240755,3.2
107.3724076,3.4000000000000004
107.37240765,2.6
107.3724077,2.8000000000000003
107.37240775,1.8
107.3724078,2.2
107.37240785,1.4000000000000001
107.3724079,1.6
107.37240795,0.8
107.372408,1.0
107.37240805,0.2
107.3724081,0.4
107.37240815,-0.4
107.3724082,-0.4
107.37240824999999,-1.2000000000000002
107.3724083,-1.0
107.37240835,-1.8
107.3724084,-1.6
107.37240845,-2.4000000000000004
107.3724085,-2.0
107.37240855,-2.8000000000000003
107.3724086,-2.8000000000000003
107.37240865,-3.4000000000000004
107.3724087,-3.2
107.37240875,-3.8000000000000003
107.3724088,-3.6
107.37240885,-4.0
107.3724089,-4.0
107.37240895,-4.4
107.372409,-4.2
107.37240905,-4.800000000000001
107.3724091,-4.4
107.37240915,-4.800000000000001
107.37240919999999,-4.6000000000000005
107.37240925,-5.0
107.3724093,-5.0
107.37240935,-4.6000000000000005
107.3724094,-5.0
107.37240944999999,-4.6000000000000005
107.3724095,-5.0
107.37240955,-4.4
107.3724096,-4.6000000000000005
107.37240965,-4.2
107.3724097,-4.4
107.37240975,-4.0
107.3724098,-4.2
107.37240985,-3.4000000000000004
107.3724099,-3.8000000000000003
107.37240995,-3.2
107.37241,-3.2
107.37241005,-2.6
107.3724101,-2.8000000000000003
107.37241015,-2.2
107.3724102,-2.4000000000000004
107.37241025,-1.4000000000000001
107.3724103,-1.6
107.37241035,-1.0
107.37241039999999,-1.2000000000000002
107.37241045,-0.2
107.3724105,-0.4
107.37241055,0.4
107.3724106,0.2
107.37241064999999,1.0
107.3724107,1.0
107.37241075,1.6
107.3724108,1.6
107.37241085,2.2
107.3724109,2.2
107.37241095,3.0
107.372411,2.8000000000000003
