time_s,voltage_V
21474.49,1.8
21474.49001,2.4000000000000004
21474.49002,1.8
21474.49003,2.4000000000000004
21474.49004,2.2
21474.49005,3.0
21474.49006,2.8000000000000003
21474.49007,3.4000000000000004
21474.490080000003,3.2
21474.490090000003,3.8000000000000003
21474.490100000003,3.6
21474.490110000002,4.2
21474.490120000002,4.0
21474.490130000002,4.6000000000000005
21474.49014,4.4
21474.49015,4.800000000000001
21474.49016,4.6000000000000005
21474.49017,5.0
21474.49018,4.800000000000001
21474.49019,5.2
21474.4902,5.0
21474.49021,5.4
21474.490220000003,5.2
21474.490230000003,5.6000000000000005
21474.490240000003,5.2
21474.490250000003,5.4
21474.490260000002,5.6000000000000005
21474.490270000002,5.2
21474.49028,5.4
21474.49029,5.0
21474.4903,5.4
21474.49031,5.0
21474.49032,5.2
21474.49033,4.800000000000001
21474.49034,5.0
21474.49035,4.6000000000000005
21474.49036,4.6000000000000005
21474.490370000003,4.2
21474.490380000003,4.4
21474.490390000003,4.0
21474.490400000002,4.0
21474.490410000002,3.6
21474.490420000002,3.8000000000000003
21474.49043,3.0
21474.49044,3.4000000000000004
21474.49045,2.6
21474.49046,2.8000000000000003
21474.49047,2.2
21474.49048,2.2
21474.49049,1.6
21474.4905,1.6
21474.490510000003,1.0
21474.490520000003,1.2000000000000002
21474.490530000003,0.6000000000000001
21474.490540000003,0.8
21474.490550000002,0.0
21474.490560000002,0.2
21474.49057,-0.6000000000000001
21474.49058,-0.4
21474.49059,-1.2000000000000002
21474.4906,-1.0
21474.49061,-1.6
21474.49062,-1.6
21474.49063,-2.2
21474.49064,-2.0
21474.490650000003,-2.6
21474.490660000003,-2.4000000000000004
21474.490670000003,-3.2
21474.490680000003,-3.0
21474.490690000002,-3.4000000000000004
21474.490700000002,-3.2
21474.490710000002,-3.8000000000000003
21474.49072,-3.6
21474.49073,-4.2
21474.49074,-4.0
21474.49075,-4.4
21474.49076,-4.2
21474.49077,-4.800000000000001
21474.49078,-4.4
21474.49079,-5.0
21474.490800000003,-4.6000000000000005
21474.490810000003,-5.0
21474.490820000003,-5.0
21474.490830000002,-4.800000000000001
21474.490840000002,-4.800000000000001
21474.490850000002,-5.2
21474.49086,-5.0
21474.49087,-4.800000000000001
21474.49088,-5.0
21474.49089,-4.6000000000000005
21474.4909,-5.0
21474.49091,-4.4
21474.49092,-4.6000000000000005
21474.49093,-4.2
21474.490940000003,-4.4
21474.490950000003,-4.0
21474.490960000003,-4.2
21474.490970000003,-3.6
21474.490980000002,-3.8000000000000003
21474.490990000002,-3.4000000000000004
21474.491,-3.4000000000000004
21474.49101,-2.8000000000000003
21474.49102,-3.2
21474.49103,-2.4000000000000004
21474.49104,-2.6
21474.49105,-2.0
21474.49106,-2.2
21474.49107,-1.4000000000000001
21474.49108,-1.8
21474.491090000003,-1.0
21474.491100000003,-1.2000000000000002
21474.491110000003,-0.4
21474.491120000002,-0.6000000000000001
21474.491130000002,0.2
21474.491140000002,0.0
21474.49115,0.8
21474.49116,0.6000000000000001
21474.49117,1.2000000000000002
21474.49118,1.0
21474.49119,1.8
21474.4912,1.6
21474.49121,2.4000000000000004
21474.49122,2.2
21474.491230000003,2.8000000000000003
21474.491240000003,2.6
21474.491250000003,3.2
21474.491260000003,3.2
21474.491270000002,3.8000000000000003
21474.491280000002,3.6
21474.49129,4.2
21474.4913,4.0
21474.49131,4.4
21474.49132,4.4
21474.49133,4.800000000000001
21474.49134,4.6000000000000005
21474.49135,5.0
21474.49136,4.800000000000001
21474.491370000003,5.2
21474.491380000003,5.0
21474.491390000003,5.4
21474.491400000003,5.4
21474.491410000002,5.0
21474.491420000002,5.2
21474.491430000002,5.6000000000000005
21474.49144,5.2
21474.49145,5.6000000000000005
21474.49146,5.4
21474.49147,5.0
21474.49148,5.4
21474.49149,5.0
21474.4915,5.2
21474.49151,4.800000000000001
21474.491520000003,5.0
21474.491530000003,4.6000000000000005
21474.491540000003,4.800000000000001
21474.491550000002,4.2
21474.491560000002,4.4
21474.491570000002,4.0
21474.49158,4.2
21474.49159,3.6
21474.4916,3.8000000000000003
21474.49161,3.2
21474.49162,3.4000000000000004
21474.49163,2.6
21474.49164,3.0
21474.49165,2.2
21474.491660000003,2.4000000000000004
21474.491670000003,1.8
21474.491680000003,2.0
21474.491690000003,1.2000000000000002
21474.491700000002,1.4000000000000001
21474.491710000002,0.8
21474.49172,0.8
21474.49173,0.0
21474.49174,0.2
21474.49175,-0.4
21474.49176,-0.4
21474.49177,-1.0
21474.49178,-1.0
21474.49179,-1.6
21474.4918,-1.4000000000000001
21474.491810000003,-2.0
21474.491820000003,-1.8
21474.491830000003,-2.6
21474.491840000002,-2.4000000000000004
21474.491850000002,-3.0
21474.491860000002,-2.8000000000000003
21474.49187,-3.4000000000000004
21474.49188,-3.4000000000000004
21474.49189,-3.8000000000000003
21474.4919,-3.6
21474.49191,-4.2
21474.49192,-4.0
21474.49193,-4.4
21474.49194,-4.2
21474.491950000003,-4.800000000000001
21474.491960000003,-4.4
21474.491970000003,-4.800000000000001
21474.491980000003,-5.0
21474.491990000002,-4.6000000000000005
21474.492000000002,-4.800000000000001
21474.49201,-5.2
21474.49202,-5.2
21474.49203,-4.800000000000001
21474.49204,-5.0
21474.49205,-4.800000000000001
21474.49206,-4.800000000000001
21474.49207,-5.0
21474.49208,-5.0
21474.492090000003,-4.6000000000000005
21474.492100000003,-4.800000000000001
21474.492110000003,-4.2
21474.492120000003,-4.6000000000000005
21474.492130000002,-4.0
21474.492140000002,-4.4
21474.492150000002,-3.6
21474.49216,-4.0
21474.49217,-3.4000000000000004
21474.49218,-3.6
21474.49219,-3.0
21474.4922,-3.0
21474.49221,-2.6
21474.49222,-2.8000000000000003
21474.49223,-2.2
21474.492240000003,-2.2
21474.492250000003,-1.6
21474.492260000003,-1.8
21474.492270000002,-1.0
21474.492280000002,-1.2000000000000002
21474.492290000002,-0.4
21474.4923,-0.8
21474.49231,0.2
21474.49232,-0.2
21474.49233,0.6000000000000001
21474.49234,0.4
