time_s,voltage_V
107.3724,-3.0
107.37240005,-2.6
107.3724001,-3.0
107.37240015,-2.6
107.3724002,-2.8000000000000003
107.37240025,-2.0
107.3724003,-2.2
107.37240034999999,-1.6
107.3724004,-1.6
107.37240045,-1.0
107.3724005,-1.0
107.37240055,-0.4
107.3724006,-0.4
107.37240065,0.4
107.3724007,0.2
107.37240075,1.0
107.3724008,0.8
107.37240085,1.4000000000000001
107.3724009,1.4000000000000001
107.37240095,2.0
107.372401,2.0
107.37240105,2.6
107.3724011,2.6
107.37240115,3.2
107.3724012,3.0
107.37240125,3.6
107.37240129999999,3.4000000000000004
107.37240135,4.0
107.3724014,3.8000000000000003
107.37240145,4.4
107.3724015,4.2
107.37240154999999,4.6000000000000005
107.3724016,4.4
107.37240165,5.0
107.3724017,4.6000000000000005
107.37240175,5.0
107.3724018,4.800000000000001
107.37240185,5.2
107.3724019,4.800000000000001
107.37240195,5.2
107.372402,4.800000000000001
107.37240205,5.2
107.3724021,5.0
107.37240215,4.6000000000000005
107.3724022,5.0
107.37240225,4.4
107.3724023,4.6000000000000005
107.37240235,4.2
107.3724024,4.4
107.37240245,3.8000000000000003
107.37240249999999,4.0
107.37240255,3.4000000000000004
107.3724026,3.6
107.37240265,3.0
107.3724027,3.2
107.37240274999999,2.4000000000000004
107.3724028,2.6
107.37240285,2.0
107.3724029,2.0
107.37240295,1.4000000000000001
107.372403,1.4000000000000001
107.37240305,0.8
107.3724031,1.0
107.37240315,0.0
107.3724032,0.2
107.37240325,-0.4
107.3724033,-0.4
107.37240335,-1.0
107.3724034,-1.0
107.37240345,-1.6
107.3724035,-1.4000000000000001
107.37240355,-2.2
107.3724036,-2.0
107.37240365,-2.8000000000000003
107.37240369999999,-2.6
107.37240375,-3.2
107.3724038,-3.0
107.37240385,-3.6
107.3724039,-3.4000000000000004
107.37240395,-4.0
107.372404,-3.6
107.37240405,-4.2
107.3724041,-4.0
107.37240415,-4.4
107.3724042,-4.2
107.37240425,-4.6000000000000005
107.3724043,-4.4
107.37240435,-4.800000000000001
107.3724044,-4.4
107.37240445,-4.6000000000000005
107.3724045,-4.6000000000000005
107.37240455,-4.4
107.3724046,-4.2
107.37240465,-4.6000000000000005
107.3724047,-4.4
107.37240475,-4.0
107.3724048,-4.2
107.37240485,-3.8000000000000003
107.37240489999999,-3.8000000000000003
107.37240495,-3.4000000000000004
107.372405,-3.6
107.37240505,-3.0
107.3724051,-3.0
107.37240515,-2.6
107.3724052,-2.6
107.37240525,-2.0
107.3724053,-2.0
107.37240535,-1.6
107.3724054,-1.6
107.37240545,-1.0
107.3724055,-1.0
107.37240555,-0.2
