time_s,voltage_V
10737.24,-4.6000000000000005
10737.240005,-5.0
10737.24001,-4.6000000000000005
10737.240015,-5.0
10737.24002,-4.800000000000001
10737.240025,-5.2
10737.240029999999,-4.800000000000001
10737.240034999999,-5.2
10737.24004,-5.0
10737.240045,-4.6000000000000005
10737.24005,-5.0
10737.240055,-4.6000000000000005
10737.24006,-5.0
10737.240065,-4.4
10737.24007,-4.800000000000001
10737.240075,-4.2
10737.24008,-4.6000000000000005
10737.240085,-4.0
10737.24009,-4.2
10737.240095,-3.8000000000000003
10737.240099999999,-3.8000000000000003
10737.240104999999,-3.4000000000000004
10737.24011,-3.6
10737.240115,-2.8000000000000003
10737.24012,-3.2
10737.240125,-2.6
10737.24013,-2.8000000000000003
10737.240135,-2.0
10737.24014,-2.2
10737.240145,-1.6
10737.24015,-1.8
10737.240155,-1.2000000000000002
10737.24016,-1.2000000000000002
10737.240165,-0.6000000000000001
10737.24017,-0.8
10737.240174999999,0.0
10737.240179999999,-0.2
10737.240185,0.6000000000000001
10737.24019,0.4
10737.240195,1.2000000000000002
10737.2402,1.0
10737.240205,1.6
10737.24021,1.4000000000000001
10737.240215,2.2
10737.24022,2.0
10737.240225,2.6
10737.24023,2.4000000000000004
10737.240235,3.2
10737.24024,3.0
10737.240244999999,3.6
10737.240249999999,3.4000000000000004
10737.240255,4.0
10737.24026,3.8000000000000003
10737.240265,4.4
10737.24027,4.2
10737.240275,4.6000000000000005
10737.24028,4.4
10737.240285,5.0
10737.24029,4.6000000000000005
10737.240295,5.2
10737.2403,5.0
10737.240305,5.4
10737.24031,5.2
10737.240315,5.6000000000000005
10737.240319999999,5.2
10737.240325,5.6000000000000005
10737.24033,5.2
10737.240335,5.6000000000000005
10737.24034,5.4
10737.240345,5.2
10737.24035,5.4
10737.240355,5.2
10737.24036,5.4
10737.240365,5.0
10737.24037,5.0
10737.240375,4.6000000000000005
10737.24038,4.800000000000001
10737.240385,4.4
10737.240389999999,4.6000000000000005
10737.240394999999,4.2
