"Sweep - Function 1" 
"Frequency vs Frequency"
"X (Hz)","Ch-1 (Hz)"
10,9.97566604614258
10.8423253931343,10.8436031341553
11.7556019930604,11.7588539123535
12.7458062000939,12.7476778030396
13.8194178219246,13.8204193115234
14.9834624768985,14.9824991226196
16.2455575690352,16.2447395324707
17.6139621356375,17.6144142150879
19.0976308936927,19.0974445343018
20.706272838739,20.7073669433594
22.4504147796627,22.4515552520752
24.3414702251933,24.3426189422607
26.3918140728835,26.3929424285889
28.6148635893304,28.6157722473145
31.025166211567,31.0256996154785
33.6384947441884,33.6390495300293
36.4719505751728,36.4710006713867
39.5440755858334,39.544979095459
42.8749734872302,42.8749046325684
46.4864413770554,46.485221862793
50.4021123778896,50.4016571044922
54.6476102902399,54.647403717041
59.2507172723974,59.2503395080566
64.2415556443933,64.2414093017578
69.6527850057654,69.6527481079102
75.5198159570532,75.519905090332
81.8810418235985,81.8805084228516
88.7780898980291,88.7780532836914
96.2560938455358,96.2562637329102
104.363989054537,104.363052368164
113.154832865479,113.155906677246
122.686151773325,122.686988830566
133.020317875784,133.018890380859
144.224957030741,144.224243164062
156.37339139381,156.372055053711
169.545119231963,169.544631958008
183.826335153069,183.82536315918
199.310494155693,199.311538696289
216.098923190241,216.099899291992
234.301484233452,234.301040649414
254.037293215341,254.037368774414
275.435499503179,275.435821533203
298.636131043394,298.635192871094
323.791010691916,323.791534423828
351.064749729357,351.064697265625
380.635825062493,380.635498046875
412.697747161169,412.697631835937
447.460326373484,447.459930419922
485.151045905938,485.150634765625
526.01655045316,526.016845703125
570.324260218719,570.327331542969
618.364120888993,618.364013671875
670.450501011788,670.450927734375
726.92424919597,726.924133300781
788.154924594253,788.155334472656
854.54321526521,854.545532226562
926.523560240058,926.524353027344
1004.5669924528,1004.56744384766
1089.18422113755,1089.18627929687
1180.92897386408,1180.9287109375
1280.40162008145,1280.40222167969
1388.25309988194,1388.255859375
1505.18918369473,1505.19226074219
1631.97509078444,1631.97448730469
1769.44049677747,1769.44091796875
1918.48496298505,1918.48522949219
2080.08382305191,2080.0908203125
2255.29456545235,2255.2998046875
2445.26375360017,2445.26391601562
2651.234528857,2651.2353515625
2874.55474553806,2874.560546875
3116.68579115019,3116.68579101562
3379.21214958085,3379.21704101562
3663.85176981883,3663.85229492187
3972.46730805866,3972.46728515625
4307.07831675602,4307.083984375
4669.87446039818,4669.88134765625
5063.22984447243,5063.23388671875
5489.71855139988,5489.71923828125
5952.13148510032,5952.13134765625
6453.49463441771,6453.494140625
6997.08887492029,6997.08984375
7586.47143865656,7586.470703125
8225.49919236339,8225.4970703125
8918.3538764567,8918.34765625
9669.56946996639,9669.5634765625
10484.0618604892,10484.056640625
11367.1610133173,11367.158203125
12324.6458502536,12324.642578125
13362.7820663592,13362.78125
14488.3631321005,14488.3642578125
15708.7547492124,15708.759765625
17031.9430511904,17031.94921875
18466.5868638338,18466.591796875
20022.0743678265,20022.076171875
21708.5845341508,21708.58203125
23537.1537343625,23537.1484375
25519.7479616184,25519.7421875
27669.3411350642,27669.33984375
30000.0000000001,30000.001953125

"Sweep - Function 2" 
"Vac vs Frequency"
"X (Hz)","Ch-1 (dBr)"
10,-0.0187363614404241
10.8423253931343,-0.0554203573932385
11.7556019930604,-0.0491297647435132
12.7458062000939,-0.0355147046473597
13.8194178219246,-0.0210812734438444
14.9834624768985,-0.0187264648418533
16.2455575690352,-0.0116451910126619
17.6139621356375,-0.0049388639314056
19.0976308936927,-0.00401280386785788
20.706272838739,-0.000521430393724634
22.4504147796627,0.00769051420761958
24.3414702251933,0.00534106312829514
26.3918140728835,0.0066463921844575
28.6148635893304,0.00913898081530112
31.025166211567,0.0105737560194523
33.6384947441884,0.0124959832953475
36.4719505751728,0.0159475726883292
39.5440755858334,0.0183586588998046
42.8749734872302,0.0161518824228352
46.4864413770554,0.0185181200093602
50.4021123778896,0.0183138659266352
54.6476102902399,0.0177906668937285
59.2507172723974,0.0183962848187541
64.2415556443933,0.0179949332800292
69.6527850057654,0.0191532478491157
75.5198159570532,0.0191989322643675
81.8810418235985,0.019709506438426
88.7780898980291,0.0190833771021971
96.2560938455358,0.0198770040592502
104.363989054537,0.0191819126083372
113.154832865479,0.020401868732511
122.686151773325,0.0240293748855457
133.020317875784,0.0194828868689448
144.224957030741,0.0298144891586082
156.37339139381,0.0203732079990545
169.545119231963,0.0203248427968964
183.826335153069,0.0271005117242521
199.310494155693,0.021158657006854
216.098923190241,0.0190144015827899
234.301484233452,0.0186865364294727
254.037293215341,0.0198805868607758
275.435499503179,0.0186838489590459
298.636131043394,0.0206123430964764
323.791010691916,0.0177324321755619
351.064749729357,0.0178910088767561
380.635825062493,0.0170524009519403
412.697747161169,0.0172584766420535
447.460326373484,0.0162423865148958
485.151045905938,0.014967177543511
526.01655045316,0.0157513232866901
570.324260218719,0.0135116153948299
618.364120888993,0.011852299707592
670.450501011788,0.00972009332915111
726.92424919597,0.00809413599038331
788.154924594253,0.00650644876672374
854.54321526521,0.00431909131268628
926.523560240058,0.00147147150669066
1004.5669924528,-0.00163119018336703
1089.18422113755,-0.00501431837387218
1180.92897386408,-0.00944302534575467
1280.40162008145,-0.0134396947086617
1388.25309988194,-0.0180058428321661
1505.18918369473,-0.0246142336406569
1631.97509078444,-0.0309096138038395
1769.44049677747,-0.038806452478651
1918.48496298505,-0.0490304523635995
2080.08382305191,-0.0605673093278341
2255.29456545235,-0.0731633121552896
2445.26375360017,-0.0884572083550455
2651.234528857,-0.105228237234682
2874.55474553806,-0.125388294931953
3116.68579115019,-0.149047719548236
3379.21214958085,-0.175701868204911
3663.85176981883,-0.207137780437495
3972.46730805866,-0.24366577624896
4307.07831675602,-0.286474362928221
4669.87446039818,-0.336099323814543
5063.22984447243,-0.393544563161531
5489.71855139988,-0.458811943970711
5952.13148510032,-0.534077897570112
6453.49463441771,-0.621142926443304
6997.08887492029,-0.720975054025787
7586.47143865656,-0.834441935050478
8225.49919236339,-0.963607784956412
8918.3538764567,-1.11076184281886
9669.56946996639,-1.27775793034269
10484.0618604892,-1.46470018286374
11367.1610133173,-1.67388676875656
12324.6458502536,-1.90715511898615
13362.7820663592,-2.16577132439195
14488.3631321005,-2.45118601215249
15708.7547492124,-2.76317718739788
17031.9430511904,-3.10309625023208
18466.5868638338,-3.4720847420728
20022.0743678265,-3.86904359685694
21708.5845341508,-4.28653623217634
23537.1537343625,-4.73076254384887
25519.7479616184,-5.22020577694861
27669.3411350642,-5.6972508606398
30000.0000000001,-6.22035054405411

